epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2880,0.0193,0.2736,0.4568,0.8537,0.5865,0.5860,78
2,0.2493,0.0097,0.2416,0.4320,0.9920,0.5343,0.5328,75
3,0.2481,0.0090,0.2408,0.4278,1.0070,0.5391,0.5368,75
4,0.2463,0.0076,0.2400,0.4219,0.9616,0.5552,0.5663,74
5,0.2441,0.0068,0.2384,0.4156,0.9764,0.5448,0.5556,74
6,0.2373,0.0086,0.2301,0.3895,1.1366,0.4643,0.4715,75
7,0.2313,0.0085,0.2241,0.3713,1.2092,0.4534,0.4396,75
8,0.2298,0.0078,0.2232,0.3668,1.1485,0.4796,0.4764,75
9,0.2278,0.0068,0.2220,0.3643,1.1365,0.5125,0.4989,75
10,0.2251,0.0076,0.2187,0.3552,1.1251,0.5050,0.4969,75
11,0.2174,0.0081,0.2104,0.3346,1.2422,0.4414,0.4334,75
12,0.2134,0.0079,0.2066,0.3247,1.2947,0.3918,0.4053,75
13,0.2066,0.0080,0.1996,0.3110,1.3705,0.4050,0.3929,75
14,0.1960,0.0086,0.1885,0.2865,1.5390,0.3536,0.3265,74
15,0.1888,0.0086,0.1811,0.2717,1.6480,0.2962,0.2893,75
16,0.1828,0.0077,0.1756,0.2599,1.7420,0.2648,0.2695,75
17,0.1789,0.0074,0.1719,0.2531,1.8015,0.2841,0.2666,74
18,0.1775,0.0072,0.1707,0.2500,1.7812,0.2981,0.2638,75
19,0.1727,0.0079,0.1655,0.2399,1.7423,0.3215,0.2926,75
20,0.1700,0.0074,0.1631,0.2353,1.7129,0.3222,0.3001,75
21,0.1689,0.0075,0.1619,0.2328,1.7144,0.3288,0.2967,74
22,0.1652,0.0081,0.1577,0.2238,1.8415,0.2862,0.2486,75
23,0.1619,0.0083,0.1542,0.2170,1.8323,0.2911,0.2669,75
24,0.1543,0.0084,0.1464,0.2010,2.0680,0.2096,0.2093,74
25,0.1513,0.0084,0.1434,0.1956,2.0387,0.2178,0.2361,75
26,0.1501,0.0084,0.1421,0.1925,2.1495,0.2304,0.2055,74
27,0.1464,0.0089,0.1380,0.1842,2.1845,0.1885,0.1911,74
28,0.1440,0.0088,0.1357,0.1800,2.1827,0.1996,0.1973,75
29,0.1432,0.0087,0.1348,0.1789,2.2810,0.2450,0.2140,75
30,0.1423,0.0081,0.1345,0.1776,2.1628,0.2162,0.1986,74
31,0.1423,0.0084,0.1342,0.1778,2.1451,0.2411,0.2244,74
32,0.1412,0.0081,0.1333,0.1759,2.1605,0.2345,0.2069,74
33,0.1404,0.0078,0.1329,0.1758,2.0606,0.2514,0.2378,75
34,0.1400,0.0077,0.1325,0.1740,2.1046,0.2401,0.2207,74
35,0.1378,0.0078,0.1302,0.1691,2.1146,0.2345,0.2158,75
36,0.1354,0.0077,0.1279,0.1652,2.1043,0.2690,0.2224,75
37,0.1345,0.0074,0.1273,0.1640,1.9757,0.2504,0.2351,75
38,0.1336,0.0074,0.1264,0.1622,2.0792,0.2220,0.2143,74
39,0.1328,0.0080,0.1252,0.1605,2.0206,0.2629,0.2376,75
40,0.1334,0.0077,0.1261,0.1619,1.9128,0.2495,0.2582,75
41,0.1324,0.0077,0.1249,0.1606,2.0756,0.2406,0.2108,75
42,0.1324,0.0073,0.1252,0.1603,2.0162,0.2790,0.2390,74
43,0.1319,0.0072,0.1249,0.1600,1.8781,0.2596,0.2893,75
44,0.1316,0.0071,0.1246,0.1594,2.0693,0.2456,0.2191,74
45,0.1296,0.0066,0.1229,0.1560,2.0708,0.2306,0.2321,74
46,0.1271,0.0072,0.1199,0.1499,2.2538,0.1871,0.1887,75
47,0.1264,0.0077,0.1188,0.1485,2.2815,0.1970,0.1826,74
48,0.1256,0.0073,0.1183,0.1473,2.2339,0.1959,0.1909,75
49,0.1250,0.0073,0.1177,0.1466,2.1275,0.2207,0.2230,75
50,0.1248,0.0076,0.1173,0.1460,2.1338,0.2110,0.2098,74
51,0.1253,0.0073,0.1181,0.1477,2.1468,0.2226,0.2134,75
52,0.1242,0.0070,0.1171,0.1467,2.1550,0.2409,0.2301,75
53,0.1235,0.0067,0.1167,0.1453,2.1594,0.2246,0.2091,75
54,0.1240,0.0069,0.1171,0.1459,2.1444,0.2059,0.2008,75
55,0.1234,0.0065,0.1168,0.1460,2.0846,0.2709,0.2446,75
56,0.1228,0.0070,0.1158,0.1438,2.0891,0.2166,0.2265,75
57,0.1232,0.0070,0.1162,0.1457,2.0580,0.2402,0.2439,75
58,0.1224,0.0062,0.1160,0.1444,2.0388,0.2251,0.2379,75
59,0.1226,0.0063,0.1162,0.1446,2.0657,0.2277,0.2418,74
60,0.1227,0.0063,0.1160,0.1452,2.2566,0.2159,0.1932,75
61,0.1218,0.0061,0.1155,0.1441,2.0518,0.2537,0.2571,75
62,0.1228,0.0069,0.1158,0.1436,2.1611,0.2459,0.2227,75
63,0.1217,0.0061,0.1153,0.1444,2.1123,0.2600,0.2398,75
64,0.1223,0.0062,0.1159,0.1449,2.1157,0.2347,0.2236,75
65,0.1216,0.0058,0.1155,0.1441,2.0468,0.2145,0.2514,74
66,0.1210,0.0063,0.1142,0.1426,2.2860,0.1973,0.1829,74
67,0.1184,0.0068,0.1115,0.1364,2.2282,0.1917,0.2432,74
68,0.1167,0.0063,0.1101,0.1344,2.2164,0.2143,0.2449,75
69,0.1164,0.0066,0.1093,0.1329,2.4059,0.1950,0.1833,75
70,0.1155,0.0064,0.1087,0.1320,2.2479,0.2197,0.2170,75
71,0.1155,0.0066,0.1086,0.1318,2.2309,0.1914,0.2312,75
72,0.1150,0.0061,0.1085,0.1321,2.2315,0.2341,0.2299,74
73,0.1149,0.0061,0.1083,0.1315,2.2653,0.1944,0.2042,75
74,0.1153,0.0059,0.1088,0.1331,2.3488,0.1967,0.1954,75
75,0.1146,0.0059,0.1082,0.1317,2.2247,0.2122,0.2349,74
76,0.1144,0.0058,0.1080,0.1308,2.3058,0.1815,0.1879,75
77,0.1138,0.0053,0.1077,0.1308,2.3097,0.2057,0.2072,75
78,0.1126,0.0058,0.1063,0.1278,2.3040,0.1951,0.2123,74
79,0.1101,0.0059,0.1036,0.1220,2.3877,0.2427,0.2301,75
80,0.1096,0.0057,0.1032,0.1220,2.4405,0.1713,0.1712,75
81,0.1091,0.0058,0.1025,0.1204,2.5124,0.1706,0.1641,75
82,0.1083,0.0058,0.1017,0.1199,2.5293,0.1539,0.1568,75
83,0.1088,0.0056,0.1024,0.1205,2.4269,0.1853,0.1901,74
84,0.1081,0.0057,0.1017,0.1192,2.4469,0.2092,0.2004,75
85,0.1070,0.0053,0.1011,0.1191,2.2110,0.2267,0.2321,75
86,0.1073,0.0054,0.1012,0.1192,2.3064,0.1890,0.1996,75
87,0.1074,0.0056,0.1010,0.1195,2.5196,0.1891,0.1608,75
88,0.1066,0.0054,0.1004,0.1180,2.4080,0.1959,0.1956,75
89,0.1068,0.0052,0.1009,0.1191,2.3133,0.2008,0.2155,75
90,0.1066,0.0052,0.1007,0.1186,2.3327,0.2135,0.2044,75
91,0.1069,0.0053,0.1009,0.1194,2.3263,0.2172,0.2231,75
92,0.1068,0.0049,0.1009,0.1196,2.4465,0.1969,0.1879,74
93,0.1059,0.0050,0.1001,0.1185,2.3226,0.2165,0.2079,75
94,0.1061,0.0049,0.1003,0.1186,2.3871,0.2145,0.2040,75
95,0.1058,0.0051,0.0999,0.1181,2.3467,0.2363,0.2224,75
96,0.1056,0.0049,0.0997,0.1182,2.4058,0.1846,0.1782,75
97,0.1060,0.0048,0.1003,0.1185,2.3393,0.1918,0.2156,75
98,0.1057,0.0048,0.1000,0.1187,2.3913,0.2146,0.2082,75
99,0.1052,0.0049,0.0994,0.1181,2.3574,0.1947,0.2135,75
100,0.1059,0.0047,0.1002,0.1192,2.3777,0.2410,0.2126,75
101,0.1051,0.0047,0.0995,0.1183,2.3161,0.2082,0.2046,75
102,0.1053,0.0046,0.0996,0.1185,2.3689,0.1823,0.1959,75
103,0.1051,0.0047,0.0995,0.1186,2.2978,0.2182,0.2146,74
104,0.1052,0.0045,0.0996,0.1188,2.5026,0.2067,0.1699,74
105,0.1054,0.0047,0.0999,0.1200,2.2781,0.2445,0.2306,74
106,0.1045,0.0047,0.0988,0.1175,2.3993,0.2067,0.1882,75
107,0.1050,0.0047,0.0991,0.1186,2.5682,0.2078,0.1840,75
108,0.1041,0.0044,0.0985,0.1177,2.5037,0.2346,0.1736,75
109,0.1045,0.0047,0.0989,0.1190,2.3280,0.2170,0.2107,74
110,0.1049,0.0045,0.0993,0.1191,2.4338,0.1875,0.1840,74
111,0.1045,0.0046,0.0989,0.1189,2.4717,0.2428,0.2380,75
112,0.1043,0.0045,0.0988,0.1187,2.3591,0.1999,0.2056,75
113,0.1043,0.0044,0.0988,0.1198,2.4487,0.2102,0.1729,75
114,0.1045,0.0044,0.0991,0.1186,2.4053,0.2026,0.1952,74
115,0.1037,0.0045,0.0982,0.1182,2.3541,0.2068,0.1960,74
116,0.1036,0.0043,0.0983,0.1188,2.2825,0.1804,0.2117,74
117,0.1039,0.0046,0.0985,0.1191,2.1960,0.2218,0.2830,74
118,0.1039,0.0044,0.0985,0.1190,2.3442,0.2063,0.2146,75
119,0.1039,0.0044,0.0985,0.1192,2.3920,0.2330,0.1959,75
120,0.1023,0.0045,0.0968,0.1155,2.3775,0.1741,0.1965,75
121,0.0999,0.0047,0.0939,0.1089,2.6535,0.1544,0.1556,75
122,0.0988,0.0045,0.0931,0.1082,2.6223,0.1915,0.1533,75
123,0.0980,0.0045,0.0923,0.1064,2.5587,0.1891,0.1779,74
124,0.0975,0.0045,0.0918,0.1069,2.5700,0.1752,0.1640,75
125,0.0980,0.0045,0.0924,0.1075,2.4612,0.1911,0.1968,75
126,0.0974,0.0044,0.0919,0.1067,2.4351,0.1688,0.1944,75
127,0.0981,0.0045,0.0923,0.1074,2.6164,0.1872,0.1639,75
128,0.0978,0.0044,0.0922,0.1079,2.5376,0.2057,0.1840,74
129,0.0968,0.0043,0.0913,0.1057,2.4730,0.1826,0.1874,74
